MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.20402477207210937,0.6470588235294118,0.03300455037984197,0.019762845849802372,0.02881246671711651,0.0025503065352532345,0.015940488841657652,0.7231075697211152,1.127
0.08375056895766955,0.29411764705882354,0.02839219079552215,0.020620324698657436,0.016760559432719528,0.0014414165838026215,0.5547290116896915,0.3466135458167323,1.133
0.2580309237113971,0.058823529411764705,0.036096868334195086,0.02014378855601936,0.07113428066930128,0.0018317037701562865,0.2019128586609987,0.6942231075697215,1.214
0.38256024054840626,0.3137254901960784,0.040334444531743986,0.019147587441270788,0.047927352223997306,0.0020438467159735554,0.1137088204038257,0.666334661354582,2.484
0.40575992055281995,0.5882352941176471,0.06639313667168234,0.033713089979074636,0.013845679531377001,0.001795548089446042,0.43251859723698177,0.23904382470119456,4.078
0.4104633039544282,0.43137254901960786,0.04487583254598687,0.025866077656358986,0.01869447013649486,0.0017083118248227838,0.4845908607863975,0.24402390438246918,3.566
0.14119805244065597,0.29411764705882354,0.023956339400286613,0.018748578488926044,0.0936124891392696,0.0036267587249466967,0.5823591923485656,0.3037848605577689,1.063
0.2229900277237555,0.5490196078431373,0.033631850423705534,0.020262869660460026,0.03797752179153003,0.002076208181673312,0.145589798087141,0.687250996015936,1.214
0.18227334795382133,0.37254901960784315,0.1004445105426664,0.07051742723679481,0.00854844586451414,0.0013205950931638572,0.6078639744952175,0.13844621513944239,2.409
0.18781120260410203,0.5098039215686274,0.028506567656088673,0.022593598305742233,0.034137728075338436,0.00204919928249564,0.09458023379383637,0.6703187250996011,2.471
0.18557675066550808,0.27450980392156865,0.03416641144913849,0.018724097887346452,0.02673841755654587,0.0015187066043603557,0.8204038257173215,0.21414342629482003,1.379
0.10306064743934566,0.5098039215686274,0.030703578705206937,0.019762845849802372,0.03469828190251969,0.0014322751500651953,0.7258235919234852,0.26693227091633415,0.863
0.4181459566074951,0.49019607843137253,0.043821248097594946,0.02095757708505491,0.028335995964012445,0.0014982995415079702,0.2019128586609987,0.4671314741035858,5.00001
0.2992648377263762,0.6862745098039216,0.03829431232485893,0.019916046205227196,0.031811429692536225,0.0018092600652587676,0.1392136025504784,0.6215139442231076,2.163
0.36248465538406366,0.23529411764705882,0.043380377033375044,0.028758348098677933,0.01894671935872642,0.0013270699936745202,0.09883103081827836,0.6633466135458169,3.056
0.21814181873353472,0.0784313725490196,0.03057062917446545,0.026089366624891547,0.022730457692199894,0.001439997221918859,0.5504782146652495,0.2171314741035851,1.583
0.22903822016248054,0.7450980392156863,0.02615292726065239,0.02440720308845333,0.053588945878527985,0.0008225270971101989,0.10733262486716234,0.6533864541832662,4.521
0.07911615012206728,1.0,0.014087183554762376,0.01761471043134559,0.014490316432635444,0.0024752186562765495,0.5557917109458026,0.21215139442231049,0.95
0.10661232258865394,0.3333333333333333,0.02978509815585961,0.021042939274164573,0.026598279099750554,0.0011840335551207763,0.7693942614240169,0.27689243027888477,1.057
0.16720459028151338,0.6078431372549019,0.031806128313453454,0.020493675280303537,0.04215364780403038,0.001311502012543555,0.4527098831030814,0.4561752988047811,0.846
0.26254120632818856,0.49019607843137253,0.04043009721656908,0.022298210942375704,0.028335995964012445,0.0021270975035757073,0.07438894792773672,0.7091633466135454,2.401
0.2012730858884705,0.37254901960784315,0.027472330549863762,0.021124286341677647,0.10333809804086437,0.001642490147122547,0.15834218916046774,0.6633466135458169,1.625
0.17352174452766167,0.6078431372549019,0.02377553043823121,0.016759919921975255,0.03223184506292217,0.0018529063945154575,0.15515409139213607,0.690239043824701,0.966
0.11573633467124593,0.17647058823529413,0.030859300608823522,0.021303760810863697,0.06656576697777404,0.0018112725784680487,0.20828905419766208,0.7121513944223105,0.922
0.26767217003903393,0.6078431372549019,0.030696981568268986,0.017871841837907586,0.046469912273326044,0.001950696105603319,0.16684378320935173,0.6115537848605583,2.282
0.2247555206135088,0.49019607843137253,0.033372281764447904,0.023335607884538635,0.044900361557218535,0.0036500527854924887,0.2582359192348564,0.3894422310756972,1.137
0.08276437566378395,0.35294117647058826,0.033778945513032364,0.02437417654808959,0.037501051038425964,0.0024405216350618,0.4378320935175341,0.4233067729083669,0.69
0.4195114550144136,1.0,0.033375620268103943,0.017143673508262302,0.015359174864766388,0.0012236387516100346,0.5196599362380445,0.22011952191235015,5.00001
0.12239141529082358,0.45098039215686275,0.014815847359629368,0.02272382972276928,0.06821940076795874,0.0017206272740416715,0.5260361317747079,0.21314741035856596,2.25
0.23276230672680376,0.5294117647058824,0.03488492118466123,0.023688342628187774,0.016760559432719528,0.001651309189696758,0.1657810839532414,0.6653386454183264,1.74
0.3938842222865891,1.0,0.03541424347625347,0.023390950386407885,0.03290450965553968,0.0008565697604049989,0.5653560042507968,0.18625498007968047,5.00001
0.32812650859988135,0.7450980392156863,0.03526511622686407,0.016686553807144455,0.006530452086661621,0.0012345539623887353,0.5579171094580232,0.2161354581673296,2.53
0.5057654377181005,0.47058823529411764,0.05110387239321126,0.020242526574312136,0.025449143754028982,0.0018154175871133,0.026567481402763007,0.7250996015936262,2.776
0.3778637536033986,0.35294117647058826,0.042636315732509186,0.0204321055698156,0.06645365621233779,0.0019799883477870698,0.145589798087141,0.6324701195219122,2.852
0.12741893215265998,0.6470588235294118,0.031391821716458414,0.021779462773251598,0.03792146640881191,0.0019173053122369388,0.5727948990435705,0.20119521912350574,0.903
0.15852884787796032,0.27450980392156865,0.03564337829418772,0.025807333277268522,0.028560217494884948,0.0009011041983772661,0.08501594048884208,0.7151394422310755,1.899
0.3394504903380643,0.23529411764705882,0.03857467373508183,0.02150552410267685,0.11401664844866728,0.0015137253430895566,0.12221041445270968,0.6424302788844616,3.166
0.4253665466683218,0.29411764705882354,0.04853261947253619,0.020269585486976792,0.02432803609966647,0.002438286252742642,0.14240170031881008,0.6543824701195218,3.019
0.17382518861808804,0.13725490196078433,0.03277340873218454,0.02119950662966389,0.07668376355839569,0.0020482833800385554,0.2061636556854407,0.7001992031872517,0.931
0.06638529123736224,0.9019607843137255,0.023783451146951854,0.021087729370459513,0.03265226043330811,0.002068386675684278,0.15196599362380436,0.6065737051792822,0.942
0.2790444269734211,0.6274509803921569,0.029656944883169167,0.016247083515336182,0.02942907592701589,0.0017269406015303977,0.12964930924548335,0.6474103585657376,2.138
0.2370725921021779,0.6666666666666666,0.03274486475137348,0.01912874384392636,0.017517307099414223,0.0021454153071845646,0.16153028692879942,0.6394422310756964,1.875
0.31142329071323155,1.0,0.03478148702633474,0.02083535919186835,0.04237786933490288,0.00120724082910701,0.5568544102019128,0.18924302788844552,5.00001
0.28653397884167114,1.0,0.026379616777197582,0.02126003114145407,0.038313854087838786,0.001298918658553844,0.5526036131774709,0.19223107569721057,3.257
0.1839147046247638,0.5294117647058824,0.021823618252888175,0.02443283339650225,0.018750525519212982,0.0012948728856557424,0.05419766206163632,0.7031872509960153,3.0
0.18103888222231415,0.803921568627451,0.02922322977349747,0.020230210447601753,0.027635303680035875,0.0012354089020824468,0.5738575982996809,0.20019920318725024,1.439
0.5224479662349485,1.0,0.03364457819614064,0.02388979307137875,0.0234031222848174,0.0007651683333919994,0.5589798087141334,0.19223107569721057,5.00001
0.42167694238700154,0.29411764705882354,0.04636217637230707,0.020154189331976675,0.027999663667703692,0.0021040855297794806,0.013815090329437035,0.7320717131474104,2.641
0.1889422214866002,0.6274509803921569,0.03270771366250248,0.022015810276679846,0.023038762297149584,0.002098508140230691,0.03294367693942637,0.8745019920318733,0.623
0.13578433400918608,0.29411764705882354,0.027957838451387038,0.022736565601496776,0.02034810392667956,0.0012819138693339201,0.7066950053134958,0.3157370517928277,1.388
0.17621136260189518,0.7058823529411765,0.03052980478991782,0.02120388669301713,0.02034810392667956,0.0035168582217361697,0.1466524973432521,0.6045816733067727,1.054
0.08559881932662998,0.3137254901960784,0.02394267027143799,0.020967897426009838,0.020320076235320495,0.0018243739377740023,0.03294367693942637,0.8745019920318733,0.635
0.2578378229265803,0.09803921568627451,0.048750743604997024,0.02477956825782913,0.00630623055578912,0.002265645956709242,0.13708820403825703,0.6772908366533867,5.00001
0.12650859988138094,0.19607843137254902,0.024917197856707905,0.024509580187861143,0.09582667675663556,0.001562821740773264,0.6301806588735385,0.2918326693227087,0.978
0.2595205583371264,0.5882352941176471,0.03625908266970965,0.02097506501902817,0.04425572465596009,0.0018092214142287827,0.16365568544102005,0.6892430278884455,1.274
0.16379774072081763,0.5686274509803921,0.027540886639480833,0.021576079928482678,0.047675103001765744,0.0013934755522749401,0.5557917109458026,0.2171314741035851,1.353
0.12733617467345276,0.29411764705882354,0.023752881766330322,0.020482642791296773,0.16841839737660808,0.0025343005655182153,0.4399574920297555,0.2699203187250992,1.561
0.4761796389015324,0.9019607843137255,0.04384705327288765,0.021621420694611378,0.025449143754028982,0.0017410431782718637,0.17428267800212538,0.6045816733067727,4.468
0.12756375774127254,0.3137254901960784,0.026266559409209283,0.01865197924689592,0.0914263292132627,0.002256009253356089,0.6992561105207222,0.27988047808764843,0.65
0.1472738307057834,0.7647058823529411,0.017769273290795053,0.02016893172342845,0.026093780655287425,0.0020169319964192427,0.15090329436769406,0.6135458167330679,1.518
0.18103888222231415,0.8235294117647058,0.02732466084514821,0.019955758661785263,0.02729897138372712,0.0011483591279220417,0.02444208289054239,0.7201195219123502,1.922
0.15492889753244785,0.39215686274509803,0.021127457306319094,0.02337034945730598,0.07040556069396564,0.0015845831003786558,0.15196599362380436,0.5956175298804776,1.531
0.22372794858001963,0.49019607843137253,0.03239257482807793,0.02126943051099807,0.04501247232265478,0.0013783341162954606,0.026567481402763007,0.7330677290836659,1.658
0.1909352974441732,1.0,0.028347559304587287,0.020628858196029665,0.024356063791025534,0.0010197980296331708,0.5557917109458026,0.2091633466135454,2.542
0.2781616805285444,0.39215686274509803,0.02916111913732378,0.02150023889154324,0.017825611704363913,0.0013264906069726243,0.5005313496280551,0.24103585657370413,2.342
0.05111653632363692,1.0,0.018401053267481055,0.02734626344333119,0.017573362482132347,0.00140793096051699,0.5759829968119022,0.30478087649402297,1.125
0.17118384574005874,0.5294117647058824,0.03593187707601911,0.019801698102455984,0.04456402926090978,0.0011230142496461812,0.3028692879914984,0.5298804780876492,1.187
0.1589150494475938,0.6666666666666666,0.02161350111461361,0.022136497264146966,0.033352952717284674,0.001151151522352269,0.5100956429330502,0.24302788844621512,2.409
0.3683811257775755,0.9019607843137255,0.03490378428964146,0.020402650211846337,0.017825611704363913,0.0012926126094564168,0.5058448459086075,0.24501992031872466,2.833
0.08744706969559041,0.7450980392156863,0.02944675788221297,0.016469038208168644,0.0005325261358221923,0.00141001038593016,0.5409139213602552,0.3416334661354577,4.5
0.0834885036068468,0.39215686274509803,0.028202238526450304,0.02193675889328063,0.03677233106309033,0.001794496144825262,0.3145589798087141,0.5059760956175301,0.521
0.08227472724514145,0.7647058823529411,0.02605815790652006,0.019762845849802372,0.03587544493960033,0.002470669797190262,0.5047821466524971,0.4023904382470115,0.559
0.1297844167666653,0.3137254901960784,0.042518245527487994,0.03350043381856743,0.02766333137139494,0.0013860209171392005,0.5504782146652495,0.43127490039840655,0.881
0.28421676942387003,0.6470588235294118,0.033172271655254174,0.01919518963922294,0.043134617001597576,0.0020830982706262864,0.1647183846971311,0.6284860557768918,2.489
0.21552116522530723,1.0,0.031472196255063596,0.023468379446640316,0.003923876790268786,0.0014978289770399213,0.7577045696068012,0.40936254980079706,0.686
0.1463290161515014,0.6862745098039216,0.020883855475563217,0.02063251189803985,0.0796827265338154,0.0023641536758318045,0.17215727948990403,0.6185258964143425,1.563
0.25565854264079113,0.803921568627451,0.031616682779715716,0.019224558219652108,0.052075450545138596,0.001385308106605617,0.5419766206163655,0.1912350597609551,2.727
0.29232010592957336,1.0,0.03059964581416428,0.018531941956043057,0.018582359371058607,0.0012973904324113561,0.15940488841657804,0.5936254980079679,3.404
0.16188052578585121,0.8431372549019608,0.030650062598186957,0.017028134708224552,0.016928725580873903,0.0012453674667774473,0.17428267800212538,0.6155378486055775,2.188
0.13816361153639262,0.1568627450980392,0.029538823262797092,0.021264308813715927,0.06037164718742117,0.0016971844365938832,0.42189160467587644,0.47709163346613503,0.701
0.33225748610364,0.7647058823529411,0.04416323416089981,0.021170010506829443,0.021413156198323943,0.0013961453563556383,0.015940488841657652,0.7151394422310755,5.00001
0.28448573123129334,0.6470588235294118,0.9335349329103048,1.0,0.0009249138148490709,0.0013742442688236386,0.6652497343251855,0.42529880478087645,1.625
0.19911449497248315,0.0392156862745098,0.03296340535015734,0.022856529367391167,0.10653325485579752,0.001631024025948655,0.20722635494155175,0.7031872509960153,1.118
0.13895670404546143,0.5098039215686274,0.029967778220886122,0.02174353195947076,0.027803469828190253,0.0012262012206221476,0.5451647183846972,0.33366533864541803,1.102
0.0875367236313982,0.6470588235294118,0.03341801051497661,0.020928222509250183,0.03310070349505311,0.0017839288829528805,0.4367693942614238,0.45318725099601603,0.742
0.12069488696707632,0.3333333333333333,0.025424408437537776,0.022566227403949392,0.05437372123658174,0.0025889609161063817,0.0031880977683316817,0.7241035856573707,1.032
0.20690059447455897,0.17647058823529413,0.036039242839449585,0.023738977280090483,0.0513187028784439,0.0016424101930604612,0.3198724760892664,0.3635458167330672,1.721
0.2226658942635274,0.49019607843137253,0.04434400388542591,0.02072950678810792,0.052103478236497656,0.0021574056048137124,0.1689691817215731,0.6972111553784867,1.32
0.24138287747755202,0.45098039215686275,0.03641142316429583,0.023403370085292283,0.0040079598643459734,0.0015041317467367943,0.6950053134962801,0.14243027888446153,1.663
0.2453621329360974,0.3137254901960784,0.03561716426991928,0.019762845849802372,0.03074637742089184,0.0016072049924710037,0.4006376195536665,0.5,1.073
0.10143308368160439,0.21568627450980393,0.030962213337391457,0.024827296060865325,0.07589898820034194,0.001394254739530373,0.13071200850159442,0.7340637450199199,1.079
0.05884056771630736,0.37254901960784315,0.015043850497660417,0.02269408884431597,0.053616973569887046,0.0023195107145903894,0.5781083953241228,0.3017928286852593,0.946
0.13554295802816513,0.6470588235294118,0.03275497389120233,0.019856954639563336,0.02525294991451554,0.0017523432210925765,0.5111583421891606,0.3735059760956178,0.661
0.22167970096964182,0.7450980392156863,0.02940554256648636,0.01838404265097895,0.018778553210572046,0.0025916438769639175,0.14771519659936239,0.6245019920318726,1.582
0.09699176563081889,0.3333333333333333,0.03413949890100069,0.021850470411401212,0.005885815185403178,0.0018570868497616738,0.48034006376195554,0.42529880478087645,0.958
0.18723190024965175,0.2549019607843137,0.031226309703626998,0.02140974967061924,0.09837719667031027,0.002351354718108737,0.14771519659936239,0.7101593625498009,1.17
0.23675535509855036,0.3137254901960784,0.030816503493683138,0.019662356803108464,0.047675103001765744,0.0017670653516206846,0.6280552603613179,0.16035856573705187,1.709
0.17026661701217913,0.803921568627451,0.023510004771684363,0.017458344390284777,0.022450180778609267,0.0017291250350254458,0.15409139213602574,0.6962151394422311,0.929
0.14871519013530846,0.5490196078431373,0.019884804633639074,0.02334773416674327,0.051739118248829846,0.0029032457751274163,0.1381509032943681,0.6414342629482075,1.625
0.1537427069971449,0.45098039215686275,0.02514408989454856,0.02209319970229278,0.05885815185403178,0.002536773846694557,0.15515409139213607,0.6215139442231076,1.938
0.04694418008027476,0.7647058823529411,0.02886114200484529,0.02633614023028012,0.023991703803357717,0.002448394068446659,0.15515409139213607,0.6025896414342632,1.346
0.043316643908359875,0.8823529411764706,0.02445221098552449,0.021158436425234847,0.04711454917458449,0.0016428385183930652,0.6397449521785336,0.28386454183266896,1.231
0.20157652997889686,0.11764705882352941,0.025665035948965097,0.02188839093403064,0.07093808682978783,0.0013924008732056296,0.16046758767268834,0.7021912350597612,1.157
0.1436807768168715,0.7254901960784313,0.02966028301188096,0.023096337920853378,0.044620084643627905,0.0020202966913772744,0.5844845908607862,0.237051792828685,0.835
0.08564709452283417,0.13725490196078433,0.027705410792763625,0.02445939424579465,0.07559068359539224,0.0026010012913231816,0.3453772582359191,0.5079681274900397,0.622
0.15086688459469524,0.23529411764705882,0.03762921650158254,0.02502108375585519,0.03290450965553968,0.0018777741925610754,0.3995749202975554,0.4990039840637445,0.744
0.19569385249858623,0.7450980392156863,0.027595326242425108,0.01884601279491463,0.024664368395975224,0.001884741064019293,0.1445270988310307,0.6185258964143425,1.801
0.3303954428214783,0.6470588235294118,0.04013076509985654,0.01849689842881859,0.04232181395218476,0.0016093651222934648,0.027630180658873318,0.7330677290836659,1.958
0.670956262672239,0.6470588235294118,0.046796236575972955,0.019124572120203496,0.031839457383895285,0.0016356877396824312,0.17428267800212538,0.6235059760956171,5.00001
0.1925352753755121,0.5686274509803921,0.033756890739639105,0.021185770750988146,0.009893775049749151,0.0017347667292573713,0.14133900106269903,0.6743027888446217,1.443
0.14070150756541286,0.6078431372549019,0.028236434952094908,0.018869689975672132,0.053616973569887046,0.0016550365110142894,0.5940488841657812,0.30577689243027845,1.254
0.18103888222231415,0.29411764705882354,0.032141091026344513,0.021488173662086704,0.09540626138624961,0.0018606350756650986,0.4527098831030814,0.45019920318725093,0.808
0.14843243541468396,0.6666666666666666,0.029543207328539187,0.019460353311284987,0.019787550099498303,0.001383550758478907,0.4516471838469711,0.45119521912350646,0.659
0.2316312878443056,0.8627450980392157,0.02718119021773572,0.020526873395542152,0.04263011855713445,0.0026037506347173986,0.1349628055260364,0.6115537848605583,1.579
0.1815492200107585,0.5294117647058824,0.023975872712067525,0.02738872658532394,0.02149723927240113,0.0005654246314310604,0.03294367693942637,0.7021912350597612,5.00001
0.17308037130522336,0.803921568627451,0.02101587065522223,0.01722190852625635,0.016956753272232967,0.0011903042379901013,0.5079702444208288,0.24302788844621512,1.808
0.31084398835878124,0.8431372549019608,0.03593205574912892,0.020658689136950004,0.02645814064295524,0.0015365182864099565,0.13283740701381505,0.619521912350598,2.362
0.1267775616888043,0.7254901960784313,0.028279152231981425,0.020948616600790518,0.04246195240898007,0.0023172074268908607,0.1445270988310307,0.6085657370517933,1.03
0.1934318147335899,0.45098039215686275,0.024531996079720793,0.02085201227443206,0.05339275203901454,0.001895652551114552,0.12752391073326275,0.6513944223107567,2.169
0.14577040316685286,0.5294117647058824,0.02079042007443469,0.02036783092683714,0.014658482580789821,0.0008826426387982921,0.1647183846971311,0.596613545816733,3.833
0.1287913270161791,0.37254901960784315,0.013429468785073057,0.021181589191664758,0.08172874800302699,0.0014151906169972252,0.16259298618490972,0.6015936254980077,5.00001
0.1594874553454435,0.49019607843137253,0.03329231621751567,0.021387189344306678,0.025757448358978672,0.0014756632584270615,0.7853347502656746,0.33864541832669265,0.835
0.23158990910470204,0.45098039215686275,0.0483189167751928,0.023167930776626433,0.023655371507048963,0.0017456198124955735,0.6301806588735385,0.1693227091633456,2.144
0.17974234838140166,0.35294117647058826,0.03887682212046171,0.023140913686919753,0.030970598951764343,0.0015164769670844554,0.9659936238044633,0.1703187250996011,1.0
0.12574998965531511,0.3137254901960784,0.02709909067731792,0.020532826856937532,0.07727234507693602,0.0023273880649610583,0.6323060573857598,0.28685258964143406,0.788
0.19310768127336173,0.5686274509803921,0.030057881529193763,0.02248875562218891,0.02766333137139494,0.0017322137684845959,0.1710945802337937,0.7071713147410359,0.976
0.19971448669673522,0.803921568627451,0.026071027260795254,0.025409373235460192,0.017937722469800164,0.0014962322753833803,0.17428267800212538,0.5956175298804776,1.784
0.38031199569661106,0.2549019607843137,0.03764699059783971,0.02221527447122197,0.05199136747106141,0.0016129792072458312,0.17959617428267768,0.5458167330677285,2.871
0.45842815961159156,0.47058823529411764,0.047972767532553376,0.02213438735177866,0.01353737492642731,0.002050223882136888,0.14346439957492038,0.6454183266932266,2.701
0.32671963145335925,0.49019607843137253,0.031151715499865715,0.01807424826136989,0.014153984136326691,0.002030258239549577,0.20297555791710978,0.5796812749003982,1.855
0.25790678749258633,0.058823529411764705,0.030847060954801057,0.021501244327331286,0.025701392976260545,0.0017279314268770142,0.4048884165781085,0.47011952191235085,0.906
0.06710941918042511,0.6666666666666666,0.015763273060977915,0.021941354903943378,0.0873623139661986,0.001778484569143854,0.5090329436769392,0.24601593625498017,2.136
0.172073488641536,0.3333333333333333,0.02768150428057833,0.01929416175850271,0.042826312396647886,0.001877761927338072,0.5600425079702446,0.312749003984064,1.243
0.09366077709272977,0.3333333333333333,0.021064388100470385,0.01990517087135445,0.17657445556209536,0.0029217911691826496,0.03613177470775805,0.7091633466135454,2.05
0.21214879794761451,0.8235294117647058,0.0329063764202707,0.021626707060187926,0.021945682334146135,0.0013366577206069053,0.1657810839532414,0.6264940239043821,2.567
0.47979338216024603,0.5686274509803921,0.041920594002687994,0.019283746556473826,0.03623980492726814,0.0015498233891647424,0.17215727948990403,0.569721115537849,3.927
0.11343291816664597,0.8235294117647058,0.025566444367909662,0.021011025587684626,0.026430112951596176,0.0021140381647637863,0.026567481402763007,0.7151394422310755,1.333
0.27170659715038414,0.29411764705882354,0.03380662722313345,0.019762845849802372,0.04935676448330951,0.0017105371846207365,0.5866099893730076,0.2171314741035851,1.871
0.3816223224507248,0.7254901960784313,0.031239387246689964,0.020103584571350693,0.01446228874127638,0.0018432120629531098,0.1402763018065887,0.5996015936254981,2.554
0.2922856236465704,0.8235294117647058,0.03970222751007998,0.02005928853754941,0.023655371507048963,0.001714916534263252,0.5387885228480338,0.19322709163346607,3.474
0.2548999324147253,0.0784313725490196,0.033102449926938296,0.022661639659874857,0.07500210207685193,0.0014317043176622056,0.5919234856535598,0.3037848605577689,1.717
0.0879367181142329,0.7647058823529411,0.0130533660519532,0.021699829320876756,0.01953530087726674,0.0010432044690138493,0.5611052072263548,0.20717131474103584,1.125
0.17337691893904913,0.3333333333333333,0.03985877701764823,0.0309373456027668,0.03497855881611032,0.001409137189711739,0.1700318809776834,0.8167330677290832,0.826
0.08535054688900844,0.6666666666666666,0.024285703618338355,0.024848264342533944,0.03517475265562375,0.003678689613272671,0.29968119022316675,0.5328685258964142,0.486
0.3023406573702431,0.29411764705882354,0.035135609997118705,0.022301443452055994,0.04663807842148042,0.001295771234260505,0.29755579171094615,0.52589641434263,1.341
0.21360395029034082,0.49019607843137253,0.02944675788221297,0.022665081953619506,0.03214776198884498,0.0016000960432795029,0.1445270988310307,0.6185258964143425,2.258
0.5249927587205693,1.0,0.04095359617434987,0.02033568196139085,0.03223184506292217,0.0016840876963660012,0.16684378320935173,0.6185258964143425,5.00001
0.31626460324685174,1.0,0.03262043747373561,0.020628371945414156,0.023234956136663022,0.0010719292059816574,0.16153028692879942,0.5956175298804776,4.7
0.27107901959972963,1.0,0.03275380118081276,0.021748938298727923,0.0346141988284425,0.001914996009592952,0.1647183846971311,0.617529880478087,2.258
0.11023985876056881,0.8431372549019608,0.022055419342481945,0.02127982335639701,0.038425964853275034,0.001800463519374484,0.16046758767268834,0.5976095617529885,1.58
0.16533565054275115,0.13725490196078433,0.026032641026304218,0.020258569407907785,0.05689621345889739,0.001266766488822939,0.6556854410201912,0.30577689243027845,1.171
0.507592998717259,0.29411764705882354,0.05016226446793884,0.021257873813944488,0.05740071190336052,0.0018211403559838665,0.4899043570669498,0.27290836653386424,4.163
0.1724183114715659,0.19607843137254902,0.04352178820285083,0.032947651438551336,0.024860562235488663,0.0015248986400077933,0.5419766206163655,0.4023904382470115,1.208
0.29957517827340313,0.6862745098039216,0.033891037081102526,0.01942079659470964,0.02015191008716612,0.0016775684542847118,0.1381509032943681,0.6215139442231076,2.263
0.22962441897353142,0.5294117647058824,0.03476353361094587,0.023678126631366994,0.01558339639563889,0.001564800067275599,0.6493092454835279,0.2898406374501991,1.222
0.10628818912842583,0.45098039215686275,0.023678742884989824,0.02206000320872774,0.03464222651980156,0.0012824863613760044,0.5802337938363442,0.24900398406374522,1.0
0.15902539275320343,0.9019607843137255,0.019165699843226705,0.022178608084205013,0.08699795397853079,0.002896354375491561,0.5249734325185967,0.21215139442231049,2.295
0.11386739493248368,0.6274509803921569,0.028463111973866848,0.019337330030069787,0.01720900249446453,0.0018185826567044144,0.5366631243358132,0.34462151394422275,1.958
0.077592033213335,0.49019607843137253,0.033700178465199286,0.013833992094861662,0.00016816614815437652,0.0008914016878856035,0.5536663124335812,0.34860557768924333,0.85
0.15391511841215982,0.6274509803921569,0.024970834762647075,0.021277516517122994,0.03259620505058998,0.0011551441682276689,0.14877789585547269,0.620517928286852,2.647
0.5222548654501317,0.47058823529411764,0.042975530557327106,0.021098173272086317,0.05605538271812551,0.0018631284235972347,0.5069075451647185,0.22908366533864533,4.555
0.16724596902111694,0.49019607843137253,0.02450394497232061,0.02105468325053487,0.04192942627315788,0.002209620997159093,0.12964930924548335,0.6324701195219122,1.76
0.13054992344933175,0.21568627450980393,0.028539458269801216,0.020369895722321903,0.04638582919924886,0.001719759608311721,0.5037194473963869,0.3894422310756972,0.811
0.2554654418559744,0.37254901960784315,0.031157904093759188,0.021318392187305562,0.09019311079346394,0.0013859473498708623,0.5802337938363442,0.22211155378485972,1.664
0.1967559068150784,0.2549019607843137,0.030988401706111755,0.021189575363023398,0.050954342890776085,0.0020550437011266436,0.29543039319872477,0.5308764940239047,0.826
0.1559633660225376,0.5686274509803921,0.020752659206297538,0.020362123520450023,0.03612769416183189,0.0008441152176949064,0.13071200850159442,0.6165338645418329,2.722
0.21054192355967505,0.5098039215686274,0.022879673894201962,0.021350223026493326,0.03909862944589254,0.000948929117207538,0.13071200850159442,0.617529880478087,2.711
0.23078992013903257,0.3137254901960784,0.020228832044418006,0.02180602006688963,0.0991059166456459,0.0011954687080865814,0.5122210414452708,0.23406374501991994,2.394
0.26667218383194713,0.6862745098039216,0.02883465251049807,0.020060479070431923,0.042854340088006954,0.0019184925327457613,0.1466524973432521,0.6155378486055775,1.718
0.12904649591040127,0.37254901960784315,0.03226121030777108,0.019674355495251015,0.021301045432887692,0.0012757539911198601,0.7651434643995749,0.2699203187250992,1.218
0.17045971779699592,0.27450980392156865,0.026703764708930332,0.021587681490456236,0.051122509038930466,0.0012899287930065698,0.06907545164718366,0.6992031872509962,1.736
0.2643687673273472,0.6666666666666666,0.03658606902623256,0.021234547136489784,0.01894671935872642,0.0013805223638476557,0.14240170031881008,0.6384462151394424,2.393
0.13766706666114953,0.29411764705882354,0.03590095329420714,0.02429797652055926,0.028251912889935255,0.002478656590148324,0.32518597236981944,0.4990039840637445,0.588
0.20977641687700863,1.0,0.026703861775110072,0.021701435633434216,0.018666442445135795,0.000909820750918662,0.5674814027630182,0.20717131474103584,2.875
0.13239127736169157,0.7843137254901961,0.04225676724032966,0.02669717772692601,0.013257098012836683,0.0016829623322693998,0.46865037194473985,0.42529880478087645,0.707
0.17328036854664075,0.43137254901960786,0.02146827545282852,0.0226217968645912,0.10953221783121725,0.002389811108068776,0.17640807651434676,0.5946215139442235,1.817
0.1748596571081778,0.43137254901960786,0.024677377004246655,0.019989483990281758,0.04347094929790633,0.0013550486922114234,0.5759829968119022,0.29980079681274835,1.137
0.29664418421814875,0.6862745098039216,0.03660711043975533,0.019404967353528285,0.03803357717424816,0.00164497290575469,0.1381509032943681,0.617529880478087,2.241
0.5174480351995145,0.3333333333333333,0.04938352788130051,0.021820417204344775,0.09184674458364865,0.0017046900911394146,0.5611052072263548,0.23605577689242951,3.513
0.3244093184921587,0.45098039215686275,0.034365438922438415,0.019516221317566904,0.04932873679195045,0.001803526940617133,0.19766206163655672,0.48207171314740965,3.013
0.24461731562323277,0.8627450980392157,0.02324385286535792,0.018280632411067196,0.007819725889178508,0.002279574108082455,0.5536663124335812,0.2161354581673296,0.807
0.3118853533054717,0.058823529411764705,0.04475643325666981,0.021269462229905417,0.15235853022786514,0.002575993484229185,0.14771519659936239,0.7111553784860564,1.526
0.3592364243251817,0.49019607843137253,0.04145764473410803,0.02107308977354618,0.04977717985369545,0.0020793900638215426,0.1349628055260364,0.6294820717131472,2.374
